Wall time,Step,Value
1648344892.4418676,500,0.6872538924217224
1648345028.5606089,1000,0.6605305671691895
1648345161.3330796,1500,0.6204152703285217
1648345295.9505289,2000,0.5633091330528259
1648345429.1316967,2500,0.5391125082969666
1648345561.2970653,3000,0.515043318271637
1648345693.0234115,3500,0.49220287799835205
1648345826.142396,4000,0.47644922137260437
1648345961.919943,4500,0.4542345106601715
1648346096.5088856,5000,0.4413493275642395
1648346229.5401878,5500,0.4391568899154663
1648346365.6091022,6000,0.4239586889743805
1648346500.20264,6500,0.42183464765548706
1648346635.4179919,7000,0.4213119447231293
1648346770.2152972,7500,0.4061168432235718
1648346910.2213745,8000,0.392383873462677
1648347047.9063642,8500,0.39274492859840393
1648347181.899157,9000,0.3963386118412018
1648347317.4785633,9500,0.38283422589302063
1648347454.2555034,10000,0.38569632172584534
1648347590.5968053,10500,0.3943313658237457
1648347726.7571092,11000,0.381021112203598
1648347863.3169012,11500,0.3896917402744293
1648347998.7935183,12000,0.3956319987773895
1648348132.962138,12500,0.38295406103134155
1648348267.0869093,13000,0.3908917307853699
1648348401.6139624,13500,0.3794708847999573
1648348533.680436,14000,0.3768964409828186
1648348666.1855881,14500,0.37055549025535583
1648348801.8485096,15000,0.37963366508483887
1648348937.2038784,15500,0.40403202176094055
1648349072.8880997,16000,0.3822280764579773
1648349207.877439,16500,0.39522644877433777
1648349341.3516505,17000,0.3721386194229126
1648349477.136823,17500,0.39275437593460083
1648349611.0492897,18000,0.3884209990501404
1648349744.8220549,18500,0.407010018825531
1648349879.1564293,19000,0.3947473168373108
1648350011.9970384,19500,0.4150197505950928
1648350147.1867356,20000,0.416333943605423
1648350280.5299113,20500,0.4054206907749176
1648350414.1456158,21000,0.3942192792892456
1648350547.5817733,21500,0.40592941641807556
1648350681.7607386,22000,0.3920794129371643
1648350816.068532,22500,0.40142032504081726
