Wall time,Step,Value
1650376015.233177,500,0.6126466393470764
1650376193.341772,1000,0.681216835975647
1650376370.3670661,1500,0.7512686252593994
1650376546.7191832,2000,0.8070089221000671
1650376723.0077674,2500,0.8521336913108826
1650376898.2770755,3000,0.8838037848472595
1650377074.1235785,3500,0.9054784774780273
1650377249.0208712,4000,0.9225415587425232
1650377417.7300534,4500,0.9362537860870361
1650377585.3606985,5000,0.9464976191520691
1650377751.785678,5500,0.9530449509620667
1650377923.3593934,6000,0.9602619409561157
1650378091.1365564,6500,0.9642682075500488
1650378259.381282,7000,0.9689271450042725
1650378427.6607392,7500,0.9700934290885925
1650378598.9355211,8000,0.9740722179412842
1650378768.8152566,8500,0.9746363162994385
1650378936.3058484,9000,0.9754028916358948
1650379103.8764162,9500,0.9765815138816833
1650379272.6984713,10000,0.9779682159423828
1650379440.5095813,10500,0.9804753065109253
1650379608.1546931,11000,0.9808411002159119
1650379776.4921515,11500,0.9828379154205322
1650379945.6580153,12000,0.9831472039222717
1650380112.8027554,12500,0.9832034707069397
1650380279.1920846,13000,0.9840120077133179
1650380463.2249048,13500,0.9852311015129089
1650380637.7310917,14000,0.9859722256660461
1650380811.7234445,14500,0.9856435060501099
1650380980.7522457,15000,0.9868550896644592
1650381157.072049,15500,0.9869149327278137
1650381323.0860956,16000,0.9850088357925415
1650381488.9204948,16500,0.9861339330673218
1650381656.2062364,17000,0.986669659614563
1650381822.5413175,17500,0.9888799786567688
1650381990.9996173,18000,0.9876888990402222
1650382157.967316,18500,0.9872834086418152
1650382324.9016957,19000,0.9886220097541809
1650382491.901042,19500,0.9884331226348877
1650382658.9216115,20000,0.9892132878303528
1650382825.640273,20500,0.9892688989639282
1650382992.412447,21000,0.9899721741676331
1650383158.2112439,21500,0.9895434975624084
1650383326.217847,22000,0.9888581037521362
1650383493.69421,22500,0.9904450178146362
1650383660.5776358,23000,0.9882251620292664
1650383827.811106,23500,0.9896271228790283
1650383993.789082,24000,0.9899798631668091
1650384161.3595324,24500,0.9898622035980225
1650384328.26266,25000,0.99013751745224
