Wall time,Step,Value
1650376015.2239544,500,0.6878239512443542
1650376193.332589,1000,0.6489742994308472
1650376370.3570828,1500,0.5999782085418701
1650376546.707279,2000,0.5422370433807373
1650376722.9958842,2500,0.4861787259578705
1650376898.2677386,3000,0.439374715089798
1650377074.111518,3500,0.4022354483604431
1650377249.0116017,4000,0.3586999475955963
1650377417.7211497,4500,0.3255593776702881
1650377585.3506997,5000,0.31039026379585266
1650377751.7762096,5500,0.28467807173728943
1650377923.348838,6000,0.2599099576473236
1650378091.124522,6500,0.2520320415496826
1650378259.371717,7000,0.2424461990594864
1650378427.6511269,7500,0.2409772276878357
1650378598.9217048,8000,0.21020853519439697
1650378768.8060946,8500,0.21396423876285553
1650378936.2966082,9000,0.21375933289527893
1650379103.8663797,9500,0.20549419522285461
1650379272.6893008,10000,0.19464530050754547
1650379440.4997835,10500,0.1946917176246643
1650379608.1437917,11000,0.18956169486045837
1650379776.4823704,11500,0.1885577142238617
1650379945.6487484,12000,0.17374739050865173
1650380112.7938929,12500,0.20960547029972076
1650380279.1813087,13000,0.17136530578136444
1650380463.2159603,13500,0.15837033092975616
1650380637.720715,14000,0.16785721480846405
1650380811.7139382,14500,0.1641400307416916
1650380980.7401042,15000,0.15870974957942963
1650381157.0618854,15500,0.16234256327152252
1650381323.0757744,16000,0.17206929624080658
1650381488.9103248,16500,0.17068655788898468
1650381656.1968617,17000,0.17310075461864471
1650381822.532685,17500,0.14340317249298096
1650381990.9905915,18000,0.17241543531417847
1650382157.9578292,18500,0.17286212742328644
1650382324.892486,19000,0.1550300419330597
1650382491.8914938,19500,0.16651159524917603
1650382658.912502,20000,0.1626831442117691
1650382825.6303308,20500,0.16750968992710114
1650382992.3987973,21000,0.14933201670646667
1650383158.200333,21500,0.17154249548912048
1650383326.2088652,22000,0.17593052983283997
1650383493.6848493,22500,0.15777058899402618
1650383660.5680492,23000,0.2009967714548111
1650383827.8003943,23500,0.1750333458185196
1650383993.7799692,24000,0.16880080103874207
1650384161.3501115,24500,0.1685338318347931
1650384328.2536743,25000,0.17661301791667938
