Wall time,Step,Value
1648406758.8113656,500,0.6537932753562927
1648406922.761035,1000,0.7227203845977783
1648407086.9765494,1500,0.737382173538208
1648407252.5617573,2000,0.7706296443939209
1648407417.1348424,2500,0.7805061340332031
1648407582.9317486,3000,0.7908633947372437
1648407748.7223458,3500,0.7997686862945557
1648407914.4720666,4000,0.7922616600990295
1648408079.3644574,4500,0.7969205379486084
1648408244.7366598,5000,0.8035228252410889
1648408410.588632,5500,0.8056187033653259
1648408575.7866247,6000,0.8109769225120544
1648408739.1817932,6500,0.8207430839538574
1648408902.0810926,7000,0.8009423017501831
1648409064.8608975,7500,0.8072962760925293
1648409228.4117403,8000,0.8122168183326721
1648409391.871259,8500,0.8093087077140808
1648409554.5478876,9000,0.8145191073417664
1648409718.3722095,9500,0.8235008120536804
1648409881.2805543,10000,0.8381130695343018
1648410044.826742,10500,0.8406397104263306
1648410208.1033576,11000,0.8324564695358276
1648410370.8373525,11500,0.841899573802948
1648410533.9856894,12000,0.8253024816513062
1648410696.4883425,12500,0.8454265594482422
1648410859.521052,13000,0.8399785161018372
1648411022.4897943,13500,0.8435202240943909
1648411186.2602355,14000,0.8579118847846985
1648411349.6315541,14500,0.853153645992279
1648411513.3093758,15000,0.8569068312644958
1648411677.1844556,15500,0.8553884029388428
1648411839.9373622,16000,0.8522597551345825
1648412002.7302003,16500,0.8556064367294312
1648412166.0067236,17000,0.8757568001747131
1648412330.053238,17500,0.8533941507339478
1648412493.843063,18000,0.8576183319091797
1648412656.9529948,18500,0.8606997132301331
1648412820.0061512,19000,0.8564016819000244
1648412983.6690998,19500,0.8700496554374695
1648413146.9315727,20000,0.8734997510910034
1648413310.1586337,20500,0.8778595924377441
1648413473.308346,21000,0.8776712417602539
1648413636.8193998,21500,0.8811839818954468
1648413800.2204044,22000,0.9051626920700073
1648413963.9570389,22500,0.888872504234314
1648414127.7928574,23000,0.8900785446166992
1648414291.7685196,23500,0.8848246335983276
1648414455.095865,24000,0.8843538165092468
1648414618.7559886,24500,0.8964119553565979
1648414782.0245056,25000,0.8812373876571655
1648414945.5737662,25500,0.8827158808708191
1648415108.9912944,26000,0.8772275447845459
1648415272.6220195,26500,0.8771657347679138
1648415436.7601416,27000,0.8842951655387878
1648415600.1517196,27500,0.8960618376731873
1648415764.284316,28000,0.8963505029678345
1648415927.5284207,28500,0.896420419216156
1648416091.052442,29000,0.896622359752655
1648416255.3487308,29500,0.8967418670654297
1648416419.0265617,30000,0.8954117894172668
