Wall time,Step,Value
1650319185.5423243,500,0.6888844966888428
1650319347.243503,1000,0.6666914820671082
1650319508.9888654,1500,0.6570985317230225
1650319670.6729753,2000,0.6372572183609009
1650319832.8389442,2500,0.6379380822181702
1650319994.285775,3000,0.6207957863807678
1650320156.2733042,3500,0.6053574085235596
1650320318.1450417,4000,0.5968350172042847
1650320480.0840678,4500,0.5949252843856812
1650320641.7724686,5000,0.5832772850990295
1650320803.0238273,5500,0.5701120495796204
1650320964.9022439,6000,0.5721728205680847
1650321126.349731,6500,0.5557739734649658
1650321287.903893,7000,0.5617770552635193
1650321449.1237843,7500,0.5631672739982605
1650321610.5570207,8000,0.5679755806922913
1650321772.045763,8500,0.5429916977882385
1650321933.7333233,9000,0.5336877703666687
1650322095.370746,9500,0.5322653651237488
1650322257.1535482,10000,0.5245856642723083
1650322418.7099023,10500,0.5016631484031677
1650322580.1951478,11000,0.518945574760437
1650322741.60584,11500,0.4844752252101898
1650322903.2243843,12000,0.516507625579834
1650323064.7294645,12500,0.4892430305480957
1650323225.8316677,13000,0.47089484333992004
1650323387.794086,13500,0.46607306599617004
1650323549.561104,14000,0.47061845660209656
1650323711.0235653,14500,0.480187326669693
1650323872.9792597,15000,0.4596324861049652
1650324034.7291553,15500,0.4842086136341095
1650324196.1229951,16000,0.4795423746109009
1650324357.5901973,16500,0.4982607960700989
1650324518.7583816,17000,0.4617731273174286
1650324680.1930587,17500,0.48051324486732483
1650324841.626928,18000,0.46532872319221497
1650325002.7507448,18500,0.47020235657691956
1650325164.0542297,19000,0.4820977747440338
1650325325.5513895,19500,0.4776337742805481
1650325486.9892874,20000,0.48391979932785034
1650325648.9992318,20500,0.449092835187912
1650325810.92894,21000,0.48074543476104736
1650325972.677416,21500,0.4435875415802002
1650326134.3342242,22000,0.4237898290157318
1650326295.925941,22500,0.4490773379802704
1650326457.347125,23000,0.4573194086551666
1650326618.7252874,23500,0.43371912837028503
1650326779.9986615,24000,0.49357253313064575
1650326941.3620734,24500,0.43999165296554565
1650327102.466613,25000,0.4544439911842346
1650327264.1668017,25500,0.46784090995788574
1650327426.1506584,26000,0.47020938992500305
1650327587.8099513,26500,0.49185702204704285
1650327748.9083567,27000,0.4527028501033783
1650327910.5204604,27500,0.4703058898448944
1650328071.9719307,28000,0.46904951333999634
1650328233.3384643,28500,0.46823567152023315
1650328394.9788308,29000,0.46522438526153564
1650328556.8597283,29500,0.466909795999527
1650328718.2415464,30000,0.4660132825374603
1650328879.4732866,30500,0.453656941652298
1650329041.043626,31000,0.47155317664146423
1650329202.7123594,31500,0.4633663296699524
