Wall time,Step,Value
1648344892.4478374,500,0.5652326941490173
1648345028.5663545,1000,0.6505283117294312
1648345161.337981,1500,0.7104272246360779
1648345295.955843,2000,0.7795196175575256
1648345429.1374435,2500,0.8014301061630249
1648345561.3015497,3000,0.822299063205719
1648345693.0287366,3500,0.8401124477386475
1648345826.1467457,4000,0.8553637862205505
1648345961.9275799,4500,0.8676027655601501
1648346096.5133038,5000,0.8759364485740662
1648346229.5451057,5500,0.8779565691947937
1648346365.6135383,6000,0.8874649405479431
1648346500.2085037,6500,0.8902015686035156
1648346635.4223514,7000,0.8927412033081055
1648346770.2195144,7500,0.9014989137649536
1648346910.2273536,8000,0.9076746702194214
1648347047.9137862,8500,0.908997118473053
1648347181.9032083,9000,0.9090121984481812
1648347317.4838767,9500,0.9151591658592224
1648347454.2602293,10000,0.9160264730453491
1648347590.601758,10500,0.916438639163971
1648347726.7619383,11000,0.918388307094574
1648347863.321849,11500,0.918672502040863
1648347998.8029528,12000,0.922088086605072
1648348132.9668648,12500,0.9209504723548889
1648348267.0911229,13000,0.9232909679412842
1648348401.6195235,13500,0.924970805644989
1648348533.6856806,14000,0.9266626238822937
1648348666.1933603,14500,0.9315009713172913
1648348801.8535995,15000,0.9274215698242188
1648348937.2126133,15500,0.9232221245765686
1648349072.893756,16000,0.9273467659950256
1648349207.881688,16500,0.9295027256011963
1648349341.3596418,17000,0.9315711855888367
1648349477.1415431,17500,0.9322760701179504
1648349611.0573401,18000,0.9322388768196106
1648349744.8269873,18500,0.9271053671836853
1648349879.1613438,19000,0.9310611486434937
1648350012.0024488,19500,0.9298902153968811
1648350147.1919844,20000,0.9315702319145203
1648350280.537756,20500,0.9312066435813904
1648350414.1508934,21000,0.9321877956390381
1648350547.5861893,21500,0.9302101135253906
1648350681.76927,22000,0.9340189695358276
1648350816.0748796,22500,0.9319212436676025
