Wall time,Step,Value
1650384835.6028047,500,0.5305964946746826
1650385003.764035,1000,0.5595567226409912
1650385172.0185359,1500,0.5835659503936768
1650385338.8327725,2000,0.622525155544281
1650385506.9113464,2500,0.6588402390480042
1650385675.065878,3000,0.6949723362922668
1650385842.2385104,3500,0.7274678945541382
1650386010.3947418,4000,0.7451990246772766
1650386178.0622432,4500,0.7739658951759338
1650386345.7016835,5000,0.7911219000816345
1650386513.0606782,5500,0.8082807064056396
1650386681.6659944,6000,0.8212981224060059
1650386854.4995697,6500,0.8342381715774536
1650387021.7119136,7000,0.8515992164611816
1650387189.4246924,7500,0.8558661341667175
1650387357.031213,8000,0.8660897612571716
1650387524.4834723,8500,0.8767033219337463
1650387692.3240767,9000,0.8823110461235046
1650387860.3393283,9500,0.8884008526802063
1650388027.2840607,10000,0.8936353325843811
1650388193.8343887,10500,0.8967688679695129
1650388362.1068819,11000,0.9028940796852112
1650388530.3024447,11500,0.9025927186012268
1650388698.7927268,12000,0.9055474996566772
1650388865.9109612,12500,0.9092317819595337
1650389032.551078,13000,0.9152703285217285
1650389199.363013,13500,0.9156960248947144
1650389367.1880183,14000,0.9144651889801025
1650389535.0475333,14500,0.9204211831092834
1650389702.2084708,15000,0.9204734563827515
1650389870.1608183,15500,0.9207372665405273
1650390038.770749,16000,0.9226349592208862
1650390205.7270684,16500,0.9260377883911133
1650390373.9001548,17000,0.9268035292625427
1650390542.8027525,17500,0.9271232485771179
1650390709.7011118,18000,0.9252188801765442
1650390876.9934916,18500,0.9305945038795471
1650391044.1697378,19000,0.9348887801170349
1650391211.4513185,19500,0.9292371869087219
1650391377.261436,20000,0.932599663734436
1650391543.968788,20500,0.9310839772224426
1650391709.6198044,21000,0.9323645234107971
1650391875.8839512,21500,0.9341914057731628
1650392043.1980476,22000,0.9352240562438965
1650392210.9968414,22500,0.9353860020637512
1650392377.9929304,23000,0.9390851259231567
1650392545.6574664,23500,0.9369572401046753
1650392712.2825913,24000,0.9384928345680237
1650392879.1643364,24500,0.9341539740562439
1650393046.5606916,25000,0.9384579658508301
1650393213.8047388,25500,0.9373812079429626
1650393380.3019142,26000,0.9358972907066345
1650393547.7884243,26500,0.9367321133613586
1650393713.7315927,27000,0.9378904700279236
1650393880.4106395,27500,0.9382678866386414
1650394048.668687,28000,0.9371367692947388
1650394215.427164,28500,0.9401495456695557
1650394384.0586543,29000,0.9393927454948425
1650394550.9210196,29500,0.9395624995231628
1650394718.0285609,30000,0.9397526383399963
1650394884.5075681,30500,0.939102828502655
1650395051.561256,31000,0.9407488703727722
1650395217.369632,31500,0.9378733038902283
1650395384.33978,32000,0.9390850067138672
1650395551.3748622,32500,0.9389256238937378
1650395719.2313826,33000,0.9395524859428406
1650395888.3383944,33500,0.9375556707382202
1650396056.0670788,34000,0.9374743103981018
1650396222.5452845,34500,0.9398418664932251
1650396391.1906033,35000,0.9375926852226257
1650396558.0733137,35500,0.9403367638587952
1650396723.9278028,36000,0.9389892816543579
1650396890.5634596,36500,0.9409665465354919
1650397056.8581233,37000,0.9401550889015198
