Wall time,Step,Value
1648406758.8019257,500,0.6774724721908569
1648406922.7516742,1000,0.6502903699874878
1648407086.9667008,1500,0.629180908203125
1648407252.5522337,2000,0.6014471650123596
1648407417.1250484,2500,0.5924285054206848
1648407582.9230275,3000,0.5742783546447754
1648407748.7136428,3500,0.555678129196167
1648407914.462994,4000,0.5518611669540405
1648408079.355356,4500,0.5463539361953735
1648408244.7271698,5000,0.537997841835022
1648408410.580202,5500,0.535627543926239
1648408575.777156,6000,0.5278115272521973
1648408739.173305,6500,0.5164176225662231
1648408902.0718277,7000,0.5367764830589294
1648409064.8518076,7500,0.5342581272125244
1648409228.4010289,8000,0.5232529044151306
1648409391.8618777,8500,0.529487669467926
1648409554.5380497,9000,0.5224083662033081
1648409718.3629744,9500,0.5205158591270447
1648409881.2690012,10000,0.4940158426761627
1648410044.8173025,10500,0.49120813608169556
1648410208.0944316,11000,0.5051283836364746
1648410370.8283207,11500,0.49207043647766113
1648410533.97589,12000,0.5225075483322144
1648410696.4746532,12500,0.4921390414237976
1648410859.509797,13000,0.4990132451057434
1648411022.4805896,13500,0.5052047371864319
1648411186.2508109,14000,0.47746703028678894
1648411349.6217616,14500,0.4820778965950012
1648411513.3008564,15000,0.47846221923828125
1648411677.1754956,15500,0.4898834824562073
1648411839.928663,16000,0.4990555942058563
1648412002.719198,16500,0.4874494969844818
1648412165.9934914,17000,0.44540226459503174
1648412330.0445158,17500,0.4951316714286804
1648412493.8328104,18000,0.4901426434516907
1648412656.9419127,18500,0.4814235270023346
1648412819.9969027,19000,0.4889671802520752
1648412983.6566734,19500,0.4583216607570648
1648413146.9210017,20000,0.4645404517650604
1648413310.1483345,20500,0.45470085740089417
1648413473.2948544,21000,0.4610556662082672
1648413636.8104055,21500,0.4537023603916168
1648413800.21169,22000,0.40716299414634705
1648413963.9476905,22500,0.4386048913002014
1648414127.7820642,23000,0.44425323605537415
1648414291.7581348,23500,0.43941882252693176
1648414455.0864966,24000,0.4463967978954315
1648414618.7468498,24500,0.441567987203598
1648414782.0160732,25000,0.46388715505599976
1648414945.563813,25500,0.4554765522480011
1648415108.9825056,26000,0.4809669852256775
1648415272.6126802,26500,0.5119680166244507
1648415436.7512486,27000,0.4716760218143463
1648415600.1431084,27500,0.43187952041625977
1648415764.2745726,28000,0.43584591150283813
1648415927.517453,28500,0.43651795387268066
1648416091.0431824,29000,0.4424270987510681
1648416255.3397324,29500,0.4347364604473114
1648416419.0171173,30000,0.4423520565032959
