Wall time,Step,Value
1648586985.281092,500,0.6766334772109985
1648587143.2210484,1000,0.6495919823646545
1648587301.2871969,1500,0.6241235136985779
1648587459.2735088,2000,0.5861453413963318
1648587617.9341812,2500,0.5808807015419006
1648587776.1509912,3000,0.586700975894928
1648587933.9168956,3500,0.5500823855400085
1648588091.9137235,4000,0.5985245108604431
1648588249.4550977,4500,0.583522379398346
1648588407.206048,5000,0.5752061009407043
1648588564.9238267,5500,0.5491474866867065
1648588722.5433888,6000,0.5502557158470154
1648588880.3479307,6500,0.5646160244941711
1648589037.9220798,7000,0.5400311946868896
1648589195.7284226,7500,0.5660049319267273
1648589353.4009953,8000,0.5333064198493958
1648589511.6244295,8500,0.5192158818244934
1648589669.6979904,9000,0.5113227367401123
1648589827.8958519,9500,0.5315054059028625
1648589985.4958167,10000,0.5033929944038391
1648590143.791568,10500,0.48443517088890076
1648590302.0835655,11000,0.560015082359314
1648590460.399342,11500,0.5114794373512268
1648590619.0018373,12000,0.5324316620826721
1648590776.7111733,12500,0.5084744691848755
1648590934.5257814,13000,0.5254842638969421
1648591092.277221,13500,0.509505569934845
1648591250.3135538,14000,0.5487992763519287
1648591408.0363119,14500,0.5420969724655151
1648591589.2265375,15000,0.5093212723731995
1648591800.9382107,15500,0.5361374020576477
1648592009.4844813,16000,0.5621697306632996
1648592218.526937,16500,0.5409445762634277
1648592404.8247993,17000,0.5391129851341248
1648592562.600918,17500,0.5556240081787109
1648592720.2843003,18000,0.5419240593910217
1648592878.2225654,18500,0.5268440246582031
1648593036.3574193,19000,0.5342144966125488
1648593194.1253302,19500,0.5290637016296387
1648593352.3167858,20000,0.5230280756950378
1648593509.88081,20500,0.5285029411315918
1648593667.8693326,21000,0.5239357948303223
1648593825.7176816,21500,0.5209174752235413
1648593983.9763026,22000,0.5175080895423889
1648594141.8750901,22500,0.5104063749313354
1648594299.9204602,23000,0.5114249587059021
1648594458.1102002,23500,0.5145938396453857
1648594615.5763063,24000,0.5138699412345886
1648594773.359117,24500,0.5136525630950928
1648594931.4537225,25000,0.5161080956459045
1648595089.483423,25500,0.518519401550293
1648595247.6456378,26000,0.5255419611930847
1648595405.4210086,26500,0.5256286263465881
1648595562.9057581,27000,0.518940806388855
1648595720.891358,27500,0.5132976174354553
1648595878.733365,28000,0.5196082592010498
1648596036.5723083,28500,0.5132376551628113
1648596194.5082579,29000,0.5210033655166626
1648596352.2969687,29500,0.5132563710212708
1648596510.310471,30000,0.5205323100090027
