Wall time,Step,Value
1648586985.2896743,500,0.5989196300506592
1648587143.2302392,1000,0.6634510159492493
1648587301.2961793,1500,0.7027315497398376
1648587459.2823973,2000,0.7511348128318787
1648587617.942747,2500,0.755958080291748
1648587776.15996,3000,0.7514380812644958
1648587933.9255,3500,0.7862977981567383
1648588091.922696,4000,0.7525700926780701
1648588249.4637802,4500,0.7670871615409851
1648588407.2150528,5000,0.7727496027946472
1648588564.9328203,5500,0.7971855401992798
1648588722.5523438,6000,0.7992358207702637
1648588880.3564377,6500,0.7941130995750427
1648589037.9311004,7000,0.8154786825180054
1648589195.7374103,7500,0.7994071841239929
1648589353.4099133,8000,0.8192058801651001
1648589511.633394,8500,0.8314124941825867
1648589669.7065723,9000,0.8355637788772583
1648589827.904915,9500,0.8277192115783691
1648589985.50472,10000,0.847652792930603
1648590143.8007166,10500,0.8568925857543945
1648590302.092451,11000,0.8183436989784241
1648590460.4078343,11500,0.8426551222801208
1648590619.0107887,12000,0.8346889019012451
1648590776.7197587,12500,0.8502383232116699
1648590934.5347512,13000,0.8403129577636719
1648591092.2863796,13500,0.8534347414970398
1648591250.3220599,14000,0.8356154561042786
1648591408.044793,14500,0.837445855140686
1648591589.239109,15000,0.8535248637199402
1648591800.9469633,15500,0.8439979553222656
1648592009.4930017,16000,0.8320696949958801
1648592218.535534,16500,0.8415845632553101
1648592404.83341,17000,0.8416717648506165
1648592562.6094096,17500,0.835178554058075
1648592720.2932012,18000,0.8423380255699158
1648592878.231151,18500,0.8505377769470215
1648593036.3658392,19000,0.84499192237854
1648593194.1346006,19500,0.848484992980957
1648593352.3258028,20000,0.8521769642829895
1648593509.8892958,20500,0.8489333987236023
1648593667.8781903,21000,0.8527606725692749
1648593825.7263174,21500,0.8539344668388367
1648593983.9848547,22000,0.8550955653190613
1648594141.884019,22500,0.859051525592804
1648594299.9300256,23000,0.8580994606018066
1648594458.1186736,23500,0.8571282625198364
1648594615.5854583,24000,0.8578030467033386
1648594773.3683238,24500,0.8589447140693665
1648594931.4627905,25000,0.8568242788314819
1648595089.4920266,25500,0.8568545579910278
1648595247.6550012,26000,0.8542985320091248
1648595405.42956,26500,0.8565547466278076
1648595562.9142933,27000,0.8552270531654358
1648595720.9003165,27500,0.8589369058609009
1648595878.7430003,28000,0.8571890592575073
1648596036.5809963,28500,0.8585584163665771
1648596194.5166905,29000,0.8587706089019775
1648596352.3059552,29500,0.8588854074478149
1648596510.318986,30000,0.8558997511863708
