Wall time,Step,Value
1650384835.5938735,500,0.692734956741333
1650385003.7550561,1000,0.689622700214386
1650385172.0060732,1500,0.6852039098739624
1650385338.8237233,2000,0.6757879853248596
1650385506.8983808,2500,0.6612225770950317
1650385675.055632,3000,0.6410765647888184
1650385842.229463,3500,0.6242639422416687
1650386010.3858762,4000,0.6057651042938232
1650386178.0536737,4500,0.5829810500144958
1650386345.6924946,5000,0.5646085143089294
1650386513.0489538,5500,0.5459115505218506
1650386681.6565182,6000,0.5310763716697693
1650386854.4893622,6500,0.5108991265296936
1650387021.6990879,7000,0.48710593581199646
1650387189.4155917,7500,0.47861728072166443
1650387357.0211747,8000,0.46565675735473633
1650387524.4741206,8500,0.4443662464618683
1650387692.3148792,9000,0.4362998306751251
1650387860.3291075,9500,0.4236462116241455
1650388027.271303,10000,0.41840338706970215
1650388193.8239212,10500,0.41943487524986267
1650388362.097722,11000,0.3987236022949219
1650388530.2933486,11500,0.39654940366744995
1650388698.751726,12000,0.41410523653030396
1650388865.8998246,12500,0.38911810517311096
1650389032.53854,13000,0.38071420788764954
1650389199.353654,13500,0.38000839948654175
1650389367.1789339,14000,0.37866827845573425
1650389535.038579,14500,0.3955576717853546
1650389702.1952593,15000,0.3680011034011841
1650389870.1517985,15500,0.3707892596721649
1650390038.757882,16000,0.35966572165489197
1650390205.7183337,16500,0.36738497018814087
1650390373.8885632,17000,0.35224610567092896
1650390542.793397,17500,0.36967307329177856
1650390709.6922376,18000,0.3677109479904175
1650390876.9821732,18500,0.35823947191238403
1650391044.1601324,19000,0.32988062500953674
1650391211.4428313,19500,0.37251806259155273
1650391377.2521613,20000,0.3615993857383728
1650391543.9594922,20500,0.3774780035018921
1650391709.6101644,21000,0.37340715527534485
1650391875.8754704,21500,0.35920485854148865
1650392043.1888885,22000,0.39244672656059265
1650392210.9868448,22500,0.3684225082397461
1650392377.9841309,23000,0.3382256031036377
1650392545.649021,23500,0.33845609426498413
1650392712.2730603,24000,0.3352004587650299
1650392879.1549604,24500,0.370716392993927
1650393046.5477445,25000,0.3555210530757904
1650393213.7943685,25500,0.3586527109146118
1650393380.2920852,26000,0.3713531494140625
1650393547.779403,26500,0.36201900243759155
1650393713.7216394,27000,0.35770413279533386
1650393880.399022,27500,0.3598543703556061
1650394048.6571028,28000,0.3662756681442261
1650394215.416031,28500,0.3545137643814087
1650394384.0462818,29000,0.3546469211578369
1650394550.9125369,29500,0.36195921897888184
1650394718.0181503,30000,0.36170682311058044
1650394884.497656,30500,0.3512049913406372
1650395051.552316,31000,0.3595259189605713
1650395217.359888,31500,0.36549678444862366
1650395384.3308244,32000,0.35565587878227234
1650395551.3659706,32500,0.3611963987350464
1650395719.2216625,33000,0.3564714789390564
1650395888.3300884,33500,0.3804331123828888
1650396056.0576391,34000,0.36909523606300354
1650396222.5364642,34500,0.3666101098060608
1650396391.182136,35000,0.3721025586128235
1650396558.0634081,35500,0.3574919104576111
1650396723.9189708,36000,0.3640655279159546
1650396890.5520196,36500,0.35097041726112366
1650397056.8487926,37000,0.35846608877182007
