Wall time,Step,Value
1648386396.2132893,500,0.5092738270759583
1648386539.7957127,1000,0.5470531582832336
1648386682.6361456,1500,0.5947799682617188
1648386828.2328923,2000,0.6322061419487
1648386970.7896428,2500,0.6737940907478333
1648387113.817225,3000,0.7182889580726624
1648387255.3953888,3500,0.7396649718284607
1648387396.9240558,4000,0.7685257792472839
1648387538.3853717,4500,0.7822062969207764
1648387680.4094338,5000,0.8003478646278381
1648387822.893372,5500,0.8050014972686768
1648387966.0234733,6000,0.8201150894165039
1648388108.533185,6500,0.8310484886169434
1648388250.5994592,7000,0.8391320705413818
1648388392.2953198,7500,0.8450334668159485
1648388533.8274012,8000,0.847414493560791
1648388675.1454399,8500,0.8571856021881104
1648388817.3080118,9000,0.8628439903259277
1648388959.4032881,9500,0.8739482164382935
1648389101.8932664,10000,0.8711839318275452
1648389243.123103,10500,0.8711398243904114
1648389384.2971144,11000,0.8799213171005249
1648389526.2990892,11500,0.87698894739151
1648389669.4588056,12000,0.8820316195487976
1648389813.0904462,12500,0.8833628296852112
1648389955.4866333,13000,0.8888593912124634
1648390098.9056406,13500,0.8892191052436829
1648390242.7426505,14000,0.8933807611465454
1648390385.294491,14500,0.8937555551528931
1648390528.040981,15000,0.8965276479721069
1648390669.0805466,15500,0.9004310369491577
1648390812.562654,16000,0.8980509042739868
1648390953.7053876,16500,0.9040371179580688
1648391095.2284408,17000,0.9067121744155884
1648391238.3799381,17500,0.9071376323699951
1648391379.7492394,18000,0.9103436470031738
1648391520.7070901,18500,0.9124066233634949
1648391661.5130727,19000,0.9142503142356873
1648391805.0288858,19500,0.9116693139076233
1648391948.150257,20000,0.9150909781455994
1648392091.982135,20500,0.9178687334060669
1648392235.2555854,21000,0.9152879118919373
1648392377.3521743,21500,0.918815016746521
1648392522.2774682,22000,0.9118504524230957
1648392664.8608835,22500,0.9174867868423462
1648392806.9306157,23000,0.9154275059700012
1648392948.7204227,23500,0.9198185801506042
1648393090.7858608,24000,0.9202872514724731
1648393289.0233188,24500,0.9194440245628357
1648393432.6121802,25000,0.9225495457649231
1648393575.9930677,25500,0.9220374226570129
1648393717.4589386,26000,0.9210425019264221
1648393862.944179,26500,0.9188109636306763
1648394004.9751554,27000,0.9220352172851562
1648394147.5928922,27500,0.9211042523384094
1648394290.4035492,28000,0.9212202429771423
1648394432.2494888,28500,0.9184215664863586
1648394577.4177656,29000,0.9220545887947083
