Wall time,Step,Value
1650319185.5505862,500,0.6127570867538452
1650319347.252023,1000,0.6533911824226379
1650319508.9974444,1500,0.6757788062095642
1650319670.6814036,2000,0.7050264477729797
1650319832.8475525,2500,0.7044520974159241
1650319994.2945116,3000,0.7239171266555786
1650320156.282738,3500,0.7452505826950073
1650320318.1564407,4000,0.7548453211784363
1650320480.0926445,4500,0.759486198425293
1650320641.780693,5000,0.7781836986541748
1650320803.0320501,5500,0.7823945879936218
1650320964.9103105,6000,0.7808111310005188
1650321126.3622086,6500,0.7914063930511475
1650321287.912346,7000,0.7834767699241638
1650321449.1323297,7500,0.7864510416984558
1650321610.5685945,8000,0.7762631773948669
1650321772.0544286,8500,0.798495352268219
1650321933.7414603,9000,0.8077181577682495
1650322095.3788834,9500,0.8159162402153015
1650322257.1618617,10000,0.8294306993484497
1650322418.7181125,10500,0.8359418511390686
1650322580.2032616,11000,0.8230764865875244
1650322741.6140099,11500,0.8508520722389221
1650322903.2330208,12000,0.8364356160163879
1650323064.737601,12500,0.848665714263916
1650323225.8402839,13000,0.8617150187492371
1650323387.8022103,13500,0.8634113669395447
1650323549.5691757,14000,0.8600232005119324
1650323711.0319626,14500,0.8530420064926147
1650323872.9873602,15000,0.8691747784614563
1650324034.7372432,15500,0.8585813641548157
1650324196.1314929,16000,0.8651441335678101
1650324357.5982847,16500,0.851650595664978
1650324518.766423,17000,0.8661057949066162
1650324680.2028203,17500,0.8596580028533936
1650324841.635495,18000,0.8715606927871704
1650325002.7588003,18500,0.8687679767608643
1650325164.0626986,19000,0.8664665818214417
1650325325.5595994,19500,0.8624772429466248
1650325486.9978359,20000,0.8652191758155823
1650325649.0077882,20500,0.8833790421485901
1650325810.9377787,21000,0.8763413429260254
1650325972.6855557,21500,0.8814870715141296
1650326134.346578,22000,0.8860270380973816
1650326295.9340532,22500,0.8790504932403564
1650326457.3555002,23000,0.8882410526275635
1650326618.733823,23500,0.8873811364173889
1650326780.0068345,24000,0.8748703002929688
1650326941.3701875,24500,0.8888441920280457
1650327102.4747596,25000,0.8838547468185425
1650327264.179642,25500,0.8869063258171082
1650327426.15882,26000,0.885390043258667
1650327587.8185449,26500,0.8810533285140991
1650327748.9161937,27000,0.8842527866363525
1650327910.5285738,27500,0.877055823802948
1650328071.9799747,28000,0.8779708743095398
1650328233.3481822,28500,0.8782119750976562
1650328394.9873345,29000,0.8828662037849426
1650328556.868495,29500,0.8810364007949829
1650328718.2504272,30000,0.8796294927597046
1650328879.4817107,30500,0.8852052092552185
1650329041.0523748,31000,0.8776879906654358
1650329202.7208688,31500,0.8802944421768188
