Wall time,Step,Value
1648386396.2071102,500,0.6935212016105652
1648386539.788087,1000,0.6901288032531738
1648386682.6307425,1500,0.6823897957801819
1648386828.2267296,2000,0.669482409954071
1648386970.7838984,2500,0.6481873989105225
1648387113.8118424,3000,0.6180680394172668
1648387255.3899283,3500,0.6005441546440125
1648387396.918163,4000,0.5758739709854126
1648387538.3796515,4500,0.5608724355697632
1648387680.4035647,5000,0.5413579940795898
1648387822.887852,5500,0.5352000594139099
1648387966.018056,6000,0.5182231068611145
1648388108.5265026,6500,0.5087248086929321
1648388250.5936887,7000,0.49391353130340576
1648388392.289709,7500,0.4859136641025543
1648388533.8211238,8000,0.4867607355117798
1648388675.1391332,8500,0.47165295481681824
1648388817.302486,9000,0.463827520608902
1648388959.3967588,9500,0.44720885157585144
1648389101.887935,10000,0.4516105651855469
1648389243.117269,10500,0.4547812342643738
1648389384.2904603,11000,0.4410632848739624
1648389526.292996,11500,0.45264536142349243
1648389669.4520874,12000,0.44504037499427795
1648389813.085057,12500,0.4546701908111572
1648389955.4803255,13000,0.43955421447753906
1648390098.8988883,13500,0.4331589639186859
1648390242.7361221,14000,0.4306080937385559
1648390385.2887502,14500,0.4343428313732147
1648390528.034605,15000,0.42693573236465454
1648390669.0748632,15500,0.4206457734107971
1648390812.557158,16000,0.42682555317878723
1648390953.699484,16500,0.4249594509601593
1648391095.223021,17000,0.41576817631721497
1648391238.3722353,17500,0.4203603267669678
1648391379.7437243,18000,0.41639941930770874
1648391520.7008638,18500,0.4080471098423004
1648391661.50734,19000,0.39635321497917175
1648391805.023239,19500,0.41006216406822205
1648391948.1449625,20000,0.4140423536300659
1648392091.976573,20500,0.3991597592830658
1648392235.2486012,21000,0.42368996143341064
1648392377.3468952,21500,0.3979215621948242
1648392522.270993,22000,0.4266398549079895
1648392664.852582,22500,0.42888596653938293
1648392806.9252648,23000,0.4509240388870239
1648392948.713713,23500,0.4195087254047394
1648393090.7804618,24000,0.4184126853942871
1648393289.017342,24500,0.4199610948562622
1648393432.6037376,25000,0.4093995988368988
1648393575.9871526,25500,0.411836713552475
1648393717.4530008,26000,0.4210638999938965
1648393862.9386811,26500,0.42688825726509094
1648394004.969684,27000,0.41476693749427795
1648394147.5862687,27500,0.4154224097728729
1648394290.3932052,28000,0.41869908571243286
1648394432.2440243,28500,0.42925214767456055
1648394577.4116175,29000,0.42026764154434204
